,trial,participant,code_file,code_language,timestamp,duration,x_cord,y_cord,aoi_x,aoi_y,aoi_width,aoi_height,token,length
191,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27904.0,152,1028.2901318952704,661.8059206600026,1039.5,632,60,31,his,3
192,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27904.0,152,1028.2901318952704,661.8059206600026,973.5,665,116,32,deplored.,9
193,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,28850.0,344,915.1052299441825,696.1130826176188,888.5,665,83,32,deeply,6
194,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,29598.0,129,623.5751957991815,758.3806211466552,610.5,731,95,32,"Beaver,",7
195,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,29920.0,162,691.1246927530792,775.5709879149896,661.5,764,125,32,"Protested,",10
196,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30055.0,129,755.0875968962487,771.2100777074468,661.5,764,125,32,"Protested,",10
197,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30125.0,69,759.2797117837101,770.4029014972929,661.5,764,125,32,"Protested,",10
198,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30240.0,100,883.3899988258628,768.6840019959527,847.5,764,63,32,tears,5
199,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30464.0,223,863.8883415368227,773.6730947819976,847.5,764,63,32,tears,5
200,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30678.0,208,932.7826931006763,768.072595516048,913.5,764,28,32,in,2
201,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,30678.0,208,932.7826931006763,768.072595516048,944.5,764,32,32,its,3
202,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31358.0,229,643.3419225645863,806.8388653748043,621.5,797,44,32,not,3
203,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31599.0,230,739.7900018247384,796.9543516098578,727.5,797,42,32,the,3
204,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31630.0,16,859.2437503554502,790.1312456256883,847.5,764,63,32,tears,5
205,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31630.0,16,859.2437503554502,790.1312456256883,772.5,797,95,32,rapture,7
206,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31630.0,16,859.2437503554502,790.1312456256883,870.5,797,129,32,of,2
207,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31739.0,108,858.0111113256266,789.5666650642717,847.5,764,63,32,tears,5
208,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31739.0,108,858.0111113256266,789.5666650642717,772.5,797,95,32,rapture,7
209,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31739.0,108,858.0111113256266,789.5666650642717,870.5,797,129,32,of,2
210,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31842.0,102,845.9274498843504,793.8519634500261,847.5,764,63,32,tears,5
211,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,31842.0,102,845.9274498843504,793.8519634500261,772.5,797,95,32,rapture,7
212,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32038.0,186,938.126880734137,792.3354822086427,913.5,764,28,32,in,2
213,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32038.0,186,938.126880734137,792.3354822086427,944.5,764,32,32,its,3
214,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32038.0,186,938.126880734137,792.3354822086427,870.5,797,129,32,of,2
215,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32061.0,17,1013.0882338166816,793.5352936683139,979.5,764,60,32,"eyes,",5
216,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32061.0,17,1013.0882338166816,793.5352936683139,1001.5,797,42,32,hunting,7
217,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32289.0,227,1019.07885305732,795.2859055336758,979.5,764,60,32,"eyes,",5
218,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32289.0,227,1019.07885305732,795.2859055336758,1001.5,797,42,32,hunting,7
219,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32470.0,169,1115.9804713509604,794.8065112093811,1046.5,797,79,32,the,3
220,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,32852.0,329,621.444375425814,841.7969589880232,627.5,830,78,32,Could,5
221,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33104.0,236,698.5868652000365,838.0601695538878,627.5,830,78,32,Could,5
222,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33104.0,236,698.5868652000365,838.0601695538878,708.5,830,69,32,atone,5
223,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33255.0,142,803.5211275234957,830.8802833321386,779.5,830,41,32,for,3
224,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33395.0,139,794.7352512006615,834.2107929664695,779.5,830,41,32,for,3
225,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33662.0,261,873.7256705297634,835.3061259008914,821.5,830,54,32,that,4
226,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33662.0,261,873.7256705297634,835.3061259008914,877.5,830,83,32,dismal,6
227,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,33890.0,207,944.1801870053164,835.0623149168255,877.5,830,83,32,dismal,6
228,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,34070.0,168,1043.5815463408746,831.7184537227924,963.5,830,109,32,surprise!,9
229,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,34874.0,209,845.3167472156541,859.9990413597855,821.5,830,54,32,that,4
230,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,35024.0,144,915.679165258857,859.9097232664028,877.5,830,83,32,dismal,6
231,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,35218.0,177,1020.1949166453317,861.2186385753616,963.5,830,109,32,surprise!,9
232,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,35920.0,76,670.3092133128006,936.0328955401928,676.5,929,122,32,Conveyed,8
233,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,36180.0,88,757.0488644582243,935.3295489005662,676.5,929,122,32,Conveyed,8
234,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,36360.0,166,826.2668693908587,935.3168691502218,801.5,929,28,32,in,2
235,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,36360.0,166,826.2668693908587,935.3168691502218,832.5,929,18,32,a,1
236,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,36574.0,206,884.2912616809621,938.0456332218861,853.5,929,104,32,separate,8
237,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,36820.0,235,966.6182951242679,941.8374482631544,960.5,929,62,32,ship:,5
238,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,37440.0,94,759.4691518954875,964.8148933374068,749.5,962,106,32,declared,8
239,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,37533.0,92,759.7826112781925,966.9271759753768,749.5,962,106,32,declared,8
240,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,37693.0,159,725.6176093019216,972.7842765283291,642.5,962,104,32,Bellman,7
241,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,37911.0,198,826.5242457936365,969.1272770938555,749.5,962,106,32,declared,8
242,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,38213.0,278,930.5489206009642,969.5143916539688,912.5,962,78,32,would,5
243,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,38409.0,181,1022.0453041366164,967.6419928651575,993.5,962,71,32,never,5
244,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,38541.0,131,995.9389295345945,968.1862620588348,993.5,962,71,32,never,5
245,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,38713.0,160,1064.2524996825236,958.8925005685611,993.5,962,71,32,never,5
246,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,38713.0,160,1064.2524996825236,958.8925005685611,1066.5,962,68,32,agree,5
247,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,39213.0,206,604.632035257417,979.5286391668016,597.5,962,42,32,the,3
248,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,39436.0,209,705.5889955233201,982.1081313511042,642.5,962,104,32,Bellman,7
249,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,39632.0,179,786.202230200977,980.7452513020145,749.5,962,106,32,declared,8
250,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,39938.0,300,855.269995242258,980.4229976425021,749.5,962,106,32,declared,8
251,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,39938.0,300,855.269995242258,980.4229976425021,857.5,962,54,32,that,4
252,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40017.0,66,941.4030276158454,989.389392545272,912.5,962,78,32,would,5
253,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40017.0,66,941.4030276158454,989.389392545272,875.5,995,68,32,made,4
254,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40017.0,66,941.4030276158454,989.389392545272,945.5,995,41,32,for,3
255,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40225.0,207,944.5415450300004,995.4676313394609,945.5,995,41,32,for,3
256,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40456.0,225,1002.1675537648578,997.8693365988363,987.5,995,42,32,the,3
257,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,40678.0,209,1073.0124415806108,997.18708120919,1031.5,995,57,32,trip:,5
258,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,41101.0,81,699.5925896473364,1025.0888881297622,670.5,995,42,32,the,3
259,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,41716.0,204,852.0450997854824,1026.1872544487774,822.5,995,50,32,had,3
260,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,42013.0,61,907.4180350121297,1023.8475400120767,875.5,995,68,32,made,4
261,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,42314.0,92,1057.529349882196,1015.5891297161234,1031.5,995,57,32,trip:,5
262,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,42604.0,111,684.5936942478143,124.499100161283,677.5,104,72,32,drove,5
263,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,43233.0,159,770.829559974604,17.244657044001965,757.5,5,136,32,LANDING,7
264,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,43413.0,179,746.7078186386782,17.465368299432765,691.5,5,63,32,THE,3
265,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,43413.0,179,746.7078186386782,17.465368299432765,757.5,5,136,32,LANDING,7
266,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,43626.0,205,798.5843886516343,19.806342288558834,757.5,5,136,32,LANDING,7
267,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,43876.0,244,853.053281991204,22.299591268772655,757.5,5,136,32,LANDING,7
268,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,44031.0,154,826.226620868541,19.63117278272916,757.5,5,136,32,LANDING,7
269,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,44354.0,309,895.9825233872743,20.118446253836016,895.5,5,65,32,(part,5
270,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45145.0,149,694.9281887107297,72.2047008393945,691.5,71,18,31,a,1
271,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45307.0,161,670.1919264218943,82.8801227332771,659.5,71,29,31,as,2
272,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45546.0,222,786.2635094127112,86.19864772747172,712.5,71,84,31,Baker:,6
273,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45746.0,186,869.5317222586735,89.05752627174579,849.5,71,88,31,"owned,",6
274,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45950.0,192,948.0515612483291,93.69531330689068,939.5,71,68,31,when,4
275,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,45950.0,192,948.0515612483291,93.69531330689068,859.5,104,104,32,Bellman,7
276,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46380.0,410,1049.1346340532368,88.1475619747581,1009.5,71,42,31,too,3
277,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46380.0,410,1049.1346340532368,88.1475619747581,1054.5,71,76,31,late--,6
278,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46572.0,163,672.1349673817184,102.8226978873576,653.5,104,22,32,it,2
279,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46572.0,163,672.1349673817184,102.8226978873576,677.5,104,72,32,drove,5
280,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46723.0,142,653.4485892819381,116.70140867605063,653.5,104,22,32,it,2
281,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,46801.0,68,763.9426482907104,111.90147063565954,751.5,104,42,32,the,3
282,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,47115.0,313,772.3594254303524,115.49073478576074,751.5,104,42,32,the,3
283,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,47380.0,248,885.4818528682799,119.17459620358525,859.5,104,104,32,Bellman,7
284,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,47619.0,222,1016.7373854733202,122.26036113966718,966.5,104,141,32,half-mad--,10
285,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,47707.0,82,1086.8597582615464,119.67560842672164,966.5,104,141,32,half-mad--,10
286,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,47789.0,81,1090.8185166639846,118.7481492146205,966.5,104,141,32,half-mad--,10
287,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,48070.0,241,593.2572611261704,151.72282353652275,550.5,137,70,32,could,5
288,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,48279.0,195,665.8040997910047,143.97230433280242,623.5,137,57,32,only,4
289,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,48534.0,238,787.2844504270934,146.70252200893478,746.5,137,198,32,Bride-cake--for,15
290,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,48752.0,206,874.8907752815284,151.65388656116968,746.5,137,198,32,Bride-cake--for,15
291,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,48986.0,216,961.3749999138018,150.9532435363659,945.5,137,83,32,"which,",6
292,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,49223.0,228,1050.7798262459962,153.29824616773902,1048.5,137,55,32,may,3
293,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,49279.0,55,1032.7345445170063,148.43272969068917,1030.5,137,16,32,I,1
294,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,49612.0,322,1131.513042245723,145.928571478614,1105.5,137,66,32,"state,",6
295,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,49918.0,271,734.8044281577237,173.13025631548112,720.5,170,114,26,materials,9
296,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,50087.0,153,859.6718958121257,178.5908505715977,836.5,170,60,26,were,4
297,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,50214.0,126,863.4444440910237,180.00555678582543,836.5,170,60,26,were,4
298,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,50237.0,16,932.1937480079434,184.82500068814596,929.5,170,32,26,be,2
299,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,50431.0,193,936.0269389199973,186.5906721541346,929.5,170,32,26,be,2
300,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,50618.0,175,976.1765682638462,189.8679986611168,964.5,170,56,26,had.,4
301,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51360.0,129,593.3441841383304,237.9875948356306,585.5,236,50,32,The,3
302,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51435.0,74,594.1513535774565,242.7162131857475,585.5,236,50,32,The,3
303,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51464.0,19,648.1210540649373,252.76316123278437,638.5,236,47,32,last,4
304,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51617.0,152,652.8763143305493,252.06513323069052,638.5,236,47,32,last,4
305,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51834.0,204,749.3014697975493,253.01323714681106,687.5,236,71,32,of,2
306,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,51834.0,204,749.3014697975493,253.01323714681106,761.5,236,60,32,the,3
307,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52051.0,198,830.4136379818739,253.87929423541766,823.5,236,71,32,crew,4
308,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52099.0,42,892.3642897571223,254.97380763531922,823.5,236,71,32,crew,4
309,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52099.0,42,892.3642897571223,254.97380763531922,897.5,236,97,32,needs,5
310,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52302.0,202,893.9772320619029,257.1881202089172,823.5,236,71,32,crew,4
311,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52302.0,202,893.9772320619029,257.1881202089172,897.5,236,97,32,needs,5
312,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52302.0,202,893.9772320619029,257.1881202089172,874.5,269,124,32,incredible,10
313,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52488.0,178,950.7505608908781,260.68483027836186,897.5,236,97,32,needs,5
314,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52488.0,178,950.7505608908781,260.68483027836186,874.5,269,124,32,incredible,10
315,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52624.0,129,1022.7984500363507,258.94806372598754,997.5,236,98,32,especial,8
316,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52624.0,129,1022.7984500363507,258.94806372598754,1001.5,269,83,32,dunce:,6
317,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,52935.0,101,1064.6762362093543,256.407921017067,997.5,236,98,32,especial,8
318,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53137.0,167,687.302394981552,269.9940119736442,615.5,269,98,32,Though,6
319,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53293.0,155,679.0599992938913,278.96967555008337,615.5,269,98,32,Though,6
320,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53520.0,213,810.3915497216309,277.3868562826918,751.5,269,83,32,looked,6
321,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53864.0,219,904.3812796563136,280.51871995860483,874.5,269,124,32,incredible,10
322,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53902.0,27,995.17777396686,284.3296303873211,874.5,269,124,32,incredible,10
323,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,53902.0,27,995.17777396686,284.3296303873211,1001.5,269,83,32,dunce:,6
324,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,54067.0,164,993.8201163211984,285.5707294425858,874.5,269,124,32,incredible,10
325,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,54067.0,164,993.8201163211984,285.5707294425858,1001.5,269,83,32,dunce:,6
326,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,54283.0,210,1042.8319030752161,281.010472287907,1001.5,269,83,32,dunce:,6
327,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,54563.0,235,625.4170241379003,303.8548912767658,570.5,302,103,32,had,3
328,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,54749.0,173,724.631212477353,304.8820816762134,724.5,302,130,32,one,3
329,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55019.0,246,819.5711368570654,306.72317031814663,724.5,302,130,32,one,3
330,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55225.0,195,913.3702518907921,309.11743597450294,912.5,302,46,32,that,4
331,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55268.0,37,981.994594762112,310.991890446867,961.5,302,70,32,one,3
332,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55290.0,21,987.7761942397278,315.0571426194319,961.5,302,70,32,one,3
333,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55603.0,201,1024.0353250880037,314.1830818655362,961.5,302,70,32,one,3
334,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55603.0,201,1024.0353250880037,314.1830818655362,1035.5,302,113,32,being,5
335,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,55865.0,247,1087.6295555667457,321.3133619145852,1035.5,302,113,32,being,5
336,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56108.0,200,720.7390003744154,356.48800179190107,664.5,335,62,32,good,4
337,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56108.0,200,720.7390003744154,356.48800179190107,729.5,335,104,32,Bellman,7
338,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56178.0,64,808.2843745261055,353.34375161873567,729.5,335,104,32,Bellman,7
339,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56300.0,121,812.5950442566185,353.9132224246136,729.5,335,104,32,Bellman,7
340,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56463.0,149,960.7020136356155,352.4865733662153,941.5,335,50,32,him,3
341,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56618.0,138,1034.5521719200099,346.91231947364423,1024.5,335,64,32,once.,5
342,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56912.0,252,636.959920645201,421.7900815733957,616.5,401,64,32,came,4
343,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,56912.0,252,636.959920645201,421.7900815733957,613.5,434,77,32,When,4
344,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57108.0,187,681.1433177222701,431.9165789541055,683.5,401,29,32,as,2
345,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57108.0,187,681.1433177222701,431.9165789541055,613.5,434,77,32,When,4
346,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57108.0,187,681.1433177222701,431.9165789541055,692.5,434,42,32,the,3
347,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57266.0,157,654.1624194991955,429.9388527122448,616.5,401,64,32,came,4
348,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57266.0,157,654.1624194991955,429.9388527122448,613.5,434,77,32,When,4
349,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57464.0,181,766.0000030275604,422.3005528299309,736.5,401,108,32,Butcher:,8
350,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57464.0,181,766.0000030275604,422.3005528299309,737.5,434,55,32,ship,4
351,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57665.0,194,832.0128872396987,422.9190742946546,736.5,401,108,32,Butcher:,8
352,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57665.0,194,832.0128872396987,422.9190742946546,795.5,434,50,32,had,3
353,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57802.0,123,974.4756098278842,418.8016282244182,897.5,401,93,32,gravely,7
354,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,57929.0,126,975.3603184295177,420.03571463196914,897.5,401,93,32,gravely,7
355,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58093.0,158,1042.540504207173,421.523416004379,992.5,401,113,32,"declared,",9
356,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58093.0,158,1042.540504207173,421.523416004379,1017.5,434,70,32,"week,",5
357,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58621.0,176,702.9159077825034,462.11249786319854,692.5,434,42,32,the,3
358,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58621.0,176,702.9159077825034,462.11249786319854,682.5,467,43,32,kill,4
359,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58810.0,171,790.1292390006481,453.9058517776611,737.5,434,55,32,ship,4
360,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,58810.0,171,790.1292390006481,453.9058517776611,795.5,434,50,32,had,3
361,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59010.0,187,924.0721917694746,451.5299462843723,911.5,434,83,32,sailing,7
362,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59191.0,168,998.2994069747181,451.3142864517833,997.5,434,18,32,a,1
363,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59300.0,108,965.4722205038422,449.68055742570664,911.5,434,83,32,sailing,7
364,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59460.0,148,1047.1864836522093,445.9256745038995,1017.5,434,70,32,"week,",5
365,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59670.0,163,649.715337912075,487.4349711269473,623.5,467,57,32,only,4
366,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59692.0,16,716.5937531942003,480.23750420971544,682.5,467,43,32,kill,4
367,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59692.0,16,716.5937531942003,480.23750420971544,728.5,467,105,32,Beavers.,8
368,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,59864.0,171,727.411698006555,481.45321451631025,728.5,467,105,32,Beavers.,8
369,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,60140.0,260,849.2034610606486,477.85923275764117,837.5,467,50,32,The,3
